id,sentiment
"6710_1",0.2958127162247256
"10399_10",0.9680553480756113
"6703_1",0.03128863833414612
"5795_8",0.5876305807412556
"3427_4",0.02641921617529085
"11306_10",0.9754774030189203
"6641_3",0.043322472917338276
"9364_9",0.9633884102968239
"6963_8",0.12506536915341582
"6896_10",0.8491025457455952
"10154_10",0.9432068864628733
"4690_10",0.9757029728397756
"8125_8",0.9287552963783449
"4978_1",0.04491434623429834
"4999_3",0.025890319963370875
"8921_8",0.8828280198619949
"6089_3",0.04255456740785558
"12279_9",0.9667806330001928
"1209_7",0.9724617894491691
"2083_7",0.9517870257892329
"10162_10",0.9737285770891808
"1266_4",0.7301660600757568
"10892_8",0.9654748246373775
"4864_4",0.04290646894457519
"10743_7",0.9423342472585834
"6427_1",0.02708873226245773
"8633_1",0.08004483279152853
"6158_10",0.9669893097018837
"4952_3",0.025908612898984267
"7508_10",0.9439500648385618
"637_9",0.8883126684201913
"6734_2",0.9598060771284689
"10685_1",0.035585316502546906
"6269_4",0.08757467916981247
"9073_8",0.634784667186978
"9551_2",0.03233813509867991
"5499_2",0.03359538494560334
"3573_4",0.04103506779458624
"12089_1",0.0475531123968513
"3962_1",0.039858382026370764
"2169_7",0.5154810293815113
"959_8",0.8494475177177494
"10514_9",0.48357143640858125
"4430_7",0.7928306350156654
"10802_1",0.3243723596106225
"280_10",0.9429557094032778
"8041_3",0.7582794568590184
"9040_9",0.9760545033800451
"10653_1",0.590692524621816
"10783_7",0.9518926938840636
"4711_1",0.02591855073597783
"1523_4",0.3502725024753308
"3903_1",0.03318018017457472
"4216_8",0.8628675562704367
"10108_1",0.05555209475130886
"4098_4",0.02975219861388017
"9433_7",0.9105933732632435
"11013_10",0.9670160029805868
"3968_10",0.8413753103420507
"7916_3",0.034407306193817815
"5859_9",0.9493115668236404
"11194_7",0.7722330779035901
"9376_3",0.0316544034863811
"1808_4",0.0595316751832033
"12029_3",0.03677826487730288
"5854_4",0.030672143839708562
"6573_9",0.97479737297761
"6747_8",0.969391733621354
"4366_1",0.034784967915733135
"5868_7",0.9494527527375471
"7712_3",0.05807472852316983
"11617_1",0.025941493513187957
"5362_10",0.8915373504064661
"1950_1",0.04831708913325007
"9724_1",0.034896690242426844
"7537_8",0.9104685023438529
"6950_1",0.05032625021234946
"6035_8",0.9756671575854367
"11191_4",0.8669681000162095
"4759_9",0.9763631127931519
"1228_7",0.4599212321931031
"10380_1",0.04395455931013495
"271_7",0.9675440027973762
"7826_9",0.9602931187862371
"4336_2",0.039292675409108406
"4209_2",0.055116309034719424
"4898_7",0.9081011961839812
"2987_1",0.02641458598669602
"9976_4",0.171124175714973
"7521_10",0.9710827513428814
"5680_2",0.02887316038572721
"4310_10",0.9226005680097663
"4484_10",0.3071316067033168
"5748_9",0.9728368110084902
"6798_3",0.032420631517038584
"9598_10",0.9747918024461663
"4834_2",0.028007371339138897
"2505_10",0.9754771174077093
"1984_8",0.9072873937052216
"476_1",0.11788518996590885
"11578_1",0.03019659598630961
"2223_3",0.2957694231066182
"8215_3",0.5669714041693554
"3108_1",0.04249783464499728
"4371_1",0.02593095446159831
"12399_4",0.02934089673450397
"4913_1",0.026272559901448368
"8431_8",0.9515523560797556
"3445_10",0.9761707227660618
"8268_10",0.9734822248224859
"4271_10",0.9620374081069117
"2136_3",0.02930046052489932
"2479_1",0.13574966083117856
"11798_2",0.05113080733668697
"2893_10",0.9736597919559352
"7754_3",0.03464146397830477
"7568_10",0.9764254444834168
"6221_8",0.9749483876130207
"1687_10",0.9748078906279428
"4744_1",0.030646552443924377
"3730_10",0.971838528515178
"7543_10",0.9203371043188399
"4449_1",0.03717051979796215
"2802_8",0.9666637735677196
"2834_2",0.025915442386834627
"11243_2",0.7508367829944208
"6638_10",0.9146129550579041
"3299_1",0.0280586095245814
"1378_10",0.9306616501381249
"1867_9",0.9688457930032273
"3371_1",0.029140630077254346
"1340_10",0.9679369217891006
"1810_10",0.9628076886853979
"11773_10",0.12075120741431102
"2111_1",0.09606493155123835
"2234_4",0.9595317202467133
"4958_7",0.9597699189254904
"3514_1",0.03488626474926249
"8488_9",0.863143488029565
"1650_4",0.08719905498107271
"6538_3",0.12463788070742844
"9930_9",0.9766452208915379
"10594_1",0.02641015715210527
"6248_8",0.9199202979777071
"1384_9",0.9714921019452953
"11526_3",0.07078048077670149
"9847_10",0.9758064891341576
"8994_1",0.026014511336534298
"11595_1",0.03260019583272665
"9840_7",0.923381185907322
"1027_9",0.9411309305591363
"11691_2",0.026040971531203754
"1154_10",0.9058938519479917
"4599_4",0.02877625433633482
"2126_1",0.03046434143763928
"10719_3",0.027804855253459642
"11925_2",0.03480491653413506
"1938_2",0.027273008454616367
"7233_7",0.21027440648983517
"1747_8",0.9758180379866443
"4994_8",0.908440677643493
"10696_10",0.9192390915170289
"7348_10",0.9764766587129619
"9121_8",0.925983137605292
"902_10",0.567915944413304
"8046_1",0.025959331466707175
"3604_7",0.24517822412822118
"4886_8",0.9727982262483098
"2821_10",0.9765601380221473
"10180_8",0.9288072651747306
"11376_10",0.9759467864491699
"11195_2",0.08913588623464659
"5625_9",0.9737146373724406
"9284_9",0.9755631701428701
"6747_1",0.03294169108820263
"3910_9",0.05627687664574735
"11412_7",0.9757584847002237
"2456_10",0.9713338623184834
"6105_10",0.9742653858761997
"5732_10",0.6967767113458924
"1960_9",0.8047134673215018
"6363_7",0.9326350450935935
"9596_10",0.9734867808006842
"8605_3",0.034056423083388486
"174_2",0.02608609895928862
"8251_1",0.0295010981579976
"8567_10",0.9443151735882326
"7007_3",0.1107352733299859
"2418_8",0.9759588948292632
"12030_8",0.9594860177154649
"7626_7",0.9408894989514449
"6070_3",0.3006761868809503
"802_1",0.03943333271756428
"10801_10",0.9170644550522131
"8559_1",0.11601163425141406
"2495_2",0.03248324918518022
"10777_9",0.9765668409971676
"2958_7",0.919188798161067
"3701_10",0.9710040211952681
"2754_9",0.9583787331328605
"1210_1",0.06406040677288861
"7830_10",0.9762469264244401
"4523_9",0.9697708775921742
"12408_4",0.06943572751452859
"5748_1",0.02691632774287101
"3982_2",0.027267595323280103
"9658_8",0.9741405473672856
"73_10",0.9477672245212173
"3952_1",0.03361596137406345
"4064_8",0.5762794497815956
"9835_4",0.061544092476210996
"12463_1",0.02662113207426515
"905_10",0.9732719989397554
"5634_8",0.9763593779090303
"800_3",0.03335073205218429
"11576_10",0.9767186114922537
"8546_4",0.0736871312943839
"8456_1",0.03513594200580434
"163_1",0.03998612195308332
"7616_3",0.029290789411830827
"17_3",0.8019348559247544
"620_2",0.026138773172688114
"4250_4",0.08711283916568405
"4403_1",0.027065319785106155
"7107_3",0.5039502802483276
"9691_9",0.9695944296777274
"4069_8",0.9698649078273727
"3747_7",0.9610168302042401
"7930_10",0.9739639616332695
"1088_3",0.20776668094596962
"3683_1",0.05407809811459752
"11138_1",0.02948242191177389
"1825_10",0.9749843851663801
"9888_3",0.02909720845092823
"8079_10",0.519861619838079
"1508_2",0.025927548955126827
"2471_4",0.030605874317928956
"5238_7",0.3408127747492971
"4947_9",0.9482207466279365
"1791_10",0.2427338286856781
"5824_4",0.037948708495549016
"10408_2",0.031841590246266226
"6053_8",0.96826029316061
"6811_4",0.09235733789296194
"6398_4",0.059002991744826046
"137_7",0.9583187778934508
"3920_9",0.8884661207966471
"8179_2",0.7508402368985039
"10602_8",0.1274693315499522
"10509_8",0.9665812549876662
"7346_3",0.06917784158952094
"2663_1",0.05385775823928664
"1342_2",0.07850199257757597
"5714_4",0.09496248311555033
"9669_10",0.9625212154781155
"6038_3",0.10462735583477567
"11957_10",0.8694096130301002
"750_2",0.03500596164048607
"12386_10",0.04396668898597221
"7178_1",0.026549645277925554
"8070_8",0.9478657459967327
"8993_1",0.026568891066434234
"1178_4",0.02876567382315894
"10457_8",0.973857623885347
"5287_1",0.02681542169044582
"3098_8",0.9183249167015658
"3505_8",0.9707015497185192
"10271_1",0.7346153032834201
"4354_3",0.029413426049580842
"4817_1",0.0387364680717832
"11313_1",0.09065629435407499
"9023_10",0.9343336790905538
"8404_1",0.028451198190019605
"11847_1",0.027791161701037275
"5374_9",0.9713990210508112
"1009_8",0.9753402377001144
"4197_1",0.02783113299883003
"10803_9",0.418907117534451
"6609_9",0.9694123148831996
"519_1",0.03383981770103391
"7675_3",0.03788180900451139
"10204_10",0.9720775086719676
"10565_1",0.025940330687043017
"1641_1",0.027241286671933238
"11170_10",0.9662378412674483
"451_2",0.026820380743076817
"4526_7",0.8295900420308994
"5639_9",0.9150695196564765
"5642_1",0.02894133756355732
"9159_3",0.944546745513984
"11173_10",0.5768665405917308
"10772_10",0.9677177087816423
"11172_10",0.9719799937497567
"10213_4",0.27475064060750787
"11256_9",0.9681134279344193
"5863_1",0.026191532206549042
"5125_1",0.42657020277321106
"5624_10",0.9528977878932342
"10355_10",0.3879347516993998
"6623_1",0.025825494818892156
"3674_1",0.027395639921643632
"540_8",0.8933072012449977
"5202_10",0.9516567852432878
"9644_10",0.9762322011508132
"4780_1",0.079012752659808
"2002_9",0.7803524596486029
"7228_10",0.9744211710109959
"4036_2",0.025969439158779015
"9925_9",0.9757806743566582
"1137_10",0.9733657004609293
"5679_1",0.048657513962550254
"9162_2",0.026754535354444883
"2849_3",0.02606673091129775
"3546_4",0.027416464383189634
"7164_1",0.026971585565003012
"1749_10",0.6007729730849533
"11988_2",0.02805204847952853
"365_10",0.9725481005436694
"7340_10",0.9689030778999884
"1543_3",0.09148760988790648
"6008_2",0.03910113345764604
"2230_4",0.03908227466740478
"10105_3",0.03359929974522105
"5443_1",0.028018961166327305
"5024_1",0.03379694439952122
"5630_8",0.973961240543261
"7603_10",0.975792502184087
"12205_10",0.23844008270039493
"5910_7",0.9712421512327915
"7006_8",0.9639939157687432
"3287_10",0.1386501879009002
"3136_1",0.08961909620389874
"6547_4",0.7406630600529207
"9329_1",0.026645546384506225
"1679_10",0.9758192692792973
"1659_7",0.9667846871339644
"2015_1",0.02706736680337177
"5236_1",0.03085728861692018
"2201_2",0.03155313608718249
"6026_3",0.2588840052703923
"12093_8",0.9755440409935943
"11394_10",0.9719688161817491
"9512_1",0.03455122600580487
"8401_3",0.055679608624955024
"5239_8",0.9759420717380914
"5018_10",0.9708473103245839
"38_8",0.9749390678402909
"2968_7",0.3758103799273289
"5359_3",0.026318102038201865
"10419_4",0.9314372379091167
"1551_4",0.8149096791668692
"11346_1",0.17869580118059272
"809_1",0.03616896511033536
"9823_4",0.10470789667271865
"10125_8",0.9759969427026739
"8819_10",0.9721605600394229
"9038_4",0.09632310538475043
"1968_1",0.0303768427508094
"6642_2",0.030269747642620765
"9015_10",0.9748036995981357
"12198_2",0.06747638566445785
"2758_9",0.9555333932138217
"9206_3",0.030748624845602274
"4370_7",0.9506632047149236
"1985_2",0.11667294560342888
"3031_7",0.971306327911044
"10172_1",0.031303929633826943
"4527_1",0.026499097247232043
"5458_9",0.9758611306449865
"6534_1",0.03388158430575819
"4347_1",0.026413198514969913
"11152_10",0.7836784970052051
"9238_3",0.2691370028222485
"6161_8",0.960791833858867
"2299_1",0.044766500918918185
"1133_1",0.6333927561819073
"11774_3",0.04891529623009613
"1095_2",0.032344177780405284
"11311_10",0.9670637837941326
"1126_1",0.026006702216403037
"2385_9",0.9710649868225708
"10710_10",0.9713157826895579
"10106_1",0.026410614035923142
"3363_1",0.031558036838443174
"11480_10",0.9739232941749072
"5183_1",0.02589110679038365
"7100_7",0.691338801449334
"752_10",0.9754543961860507
"11958_8",0.0581874145959501
"2518_1",0.03816836221743381
"4744_9",0.818452175690253
"53_7",0.552349750734732
"12289_1",0.10142149061498558
"9239_4",0.17597262215763038
"8758_10",0.9224623946693536
"9050_9",0.7998354528207822
"10390_7",0.9573982624986469
"11780_8",0.7367387393182031
"9518_1",0.08187067412954104
"3442_1",0.03836457686329909
"6316_9",0.9649131173378424
"2826_9",0.9739665456526309
"5908_10",0.9749349409596991
"3720_7",0.9763987006087168
"8481_1",0.026082567345552334
"1188_10",0.9752759669905021
"2784_10",0.46231381820223844
"12352_3",0.8886247332837562
"1771_10",0.9588017288013928
"5255_1",0.07952033873021241
"328_4",0.5102015139399708
"313_10",0.9627870464363983
"10530_1",0.0260243248318068
"4866_7",0.9614890716813135
"8936_1",0.02618659233489912
"10029_10",0.9216721551584218
"12383_10",0.9055398773314537
"1922_1",0.049681628153506796
"3012_7",0.9497371391976858
"11593_3",0.16556316772792082
"8661_1",0.06609647011317836
"10457_1",0.026715440461487747
"8074_4",0.35707721357252137
"11993_10",0.16202951222502535
"6_7",0.9616533644209614
"2542_9",0.9298045301227064
"11454_3",0.07423249963928942
"6776_4",0.8508028216084829
"9466_1",0.3558287939069373
"11100_4",0.02665087208055682
"6429_10",0.9724627606082141
"11218_3",0.3324485235595381
"8310_1",0.15252542774526143
"7432_4",0.02960115039591696
"10115_1",0.030078101438806876
"11127_7",0.9716440873686785
"3306_2",0.06004247209809571
"6998_7",0.07535416556654607
"12166_2",0.02848204727175028
"7792_10",0.8670130821086883
"9250_1",0.028079403294867206
"3351_7",0.9226431162619647
"3350_8",0.7682891165321187
"2393_3",0.2688405900387658
"5473_3",0.08944085642938897
"73_4",0.0325503108105923
"1504_1",0.025896827508074923
"10317_10",0.972849140790869
"5795_1",0.026372075344778978
"1511_9",0.057413517474315834
"2537_2",0.04050205047122802
"8010_4",0.0458000621107692
"1616_3",0.5558431114844343
"4332_2",0.03538143606060235
"8499_1",0.030460843463496715
"1636_8",0.3489099879700012
"7752_3",0.02802763350631638
"5848_7",0.9735297334867461
"5370_2",0.04845479239931333
"10600_10",0.8786393563290823
"5501_3",0.3629152254701755
"9948_7",0.8320238838803885
"10683_4",0.05491628997084317
"10013_4",0.11855964558233369
"11704_2",0.0280874890981272
"431_9",0.959049130032909
"11855_10",0.9719518599422602
"2671_7",0.9581807984825311
"5831_2",0.06043130378042199
"7920_10",0.966203403016012
"276_1",0.07476499396608748
"6245_2",0.041632804514152744
"89_3",0.029226857031688567
"7871_1",0.026988579748581352
"1707_1",0.03310394804033746
"6640_1",0.026423247751063823
"723_10",0.9679347623897385
"11391_1",0.07683222603823414
"3534_3",0.02946178175887597
"10449_10",0.9513178383566109
"180_10",0.9752456685802645
"5128_1",0.027756657295708052
"471_10",0.9707486922377325
"2341_10",0.9411455456004826
"3204_7",0.7298838699893434
"1818_10",0.9757760359332402
"4489_10",0.9629489043889391
"12034_10",0.7140333552671699
"11264_10",0.9765488455003232
"8077_7",0.3788649530572455
"12206_10",0.7028109340641935
"11549_3",0.027920489042948284
"8993_10",0.9103163350754868
"1937_4",0.07150387413423065
"7778_3",0.03191385424979286
"9714_9",0.10507312505857343
"7219_4",0.02726281056005446
"6518_4",0.026492311128788897
"8421_10",0.9712705542502127
"10563_2",0.02901627647458269
"2527_9",0.7897366096919803
"11147_10",0.9731652925790919
"832_7",0.9238674572687705
"8972_7",0.7986345740290881
"2311_9",0.962742040274039
"6794_1",0.026349859966877595
"1769_10",0.9687066961720779
"11130_1",0.03308630205356784
"8331_3",0.03626587097748301
"5564_10",0.9205016826959332
"2594_10",0.9534910296951196
"11037_1",0.12044468530504407
"6679_9",0.9002948770663135
"419_4",0.5808231757802735
"2635_10",0.03656888336197822
"4436_4",0.26529564304540015
"10972_1",0.03448463302737319
"708_3",0.18244577280935625
"9113_1",0.03139309742609966
"1438_9",0.9717837107094337
"2048_4",0.02627695611506948
"4488_10",0.9728256011691869
"7889_3",0.061359640881958784
"11498_9",0.975049058585656
"8780_1",0.03518107299565796
"2036_7",0.8793054435086456
"1861_1",0.03320352632988212
"581_4",0.13665773384731592
"9253_10",0.9606012256134152
"977_4",0.048403794996217435
"5693_7",0.7650205128703343
"6515_9",0.9316378417080434
"9378_1",0.03323867330462867
"6695_2",0.04499510532640521
"8507_1",0.02987886521744026
"829_2",0.03126802328121472
"11023_8",0.8787106204219771
"70_1",0.0269805076117925
"3669_8",0.5896645067297674
"10033_8",0.9641323741402524
"9158_4",0.15806299227977239
"817_1",0.028949465055821664
"4679_1",0.03713730080542326
"8133_4",0.3662474248300917
"3531_1",0.02778224852303673
"10742_1",0.031264308744897655
"5579_3",0.03830241101388347
"9041_1",0.7135091697959981
"4938_1",0.02961822412049544
"4246_9",0.2212129199316361
"4275_9",0.20294112334668749
"6819_3",0.02912629824423049
"6327_7",0.4869588286362424
"6101_10",0.9567453563486342
"11852_2",0.03001842974528446
"10252_10",0.8883264988964045
"4348_8",0.5553382158781989
"5328_4",0.15109016337316303
"11964_9",0.9522664573479639
"8634_1",0.05688476037893287
"3702_8",0.9691920046126361
"1677_2",0.030107675100228937
"5907_1",0.026679574598992912
"8432_10",0.9424756552711467
"3570_3",0.9300631003670898
"9624_10",0.9740402833378837
"11466_4",0.10824078842003859
"9062_10",0.9763568509440854
"12336_1",0.026868802997668202
"3476_1",0.14453081404980703
"7033_2",0.02701418042092085
"2660_3",0.7076240152410481
"741_1",0.026542060703052605
"11490_1",0.519485404937162
"6580_7",0.9692776198539588
"1807_3",0.09513353009662133
"4785_1",0.031437629253790296
"6319_10",0.4445028259853828
"4437_8",0.9758051597518245
"3533_10",0.9729485928799928
"12119_3",0.10300657465788683
"151_8",0.9713960324112335
"7829_7",0.8687313030006069
"5497_1",0.06920839734303463
"7477_10",0.9554606680918013
"5879_10",0.9749791388199153
"8068_10",0.9709733592190296
"7989_3",0.3968258959977624
"8480_10",0.9750751554528982
"10352_10",0.9725218100665096
"120_2",0.028521792151190897
"10135_3",0.031626215471787976
"8091_1",0.032615657572985485
"8505_8",0.8612565414481002
"3282_1",0.8931617276211927
"11570_10",0.9574531965953904
"11052_8",0.9742314611061295
"5549_10",0.9760265615616491
"3891_8",0.9764226500842467
"3537_9",0.9609572800214811
"8503_3",0.08635546583634623
"3995_4",0.06758501188244166
"10979_3",0.026888863354012405
"11681_1",0.04700251356856039
"536_7",0.11577975608802053
"11739_8",0.9764972144300281
"6951_10",0.9714056766367769
"6210_2",0.04958680233666579
"1449_4",0.13384212170647766
"11860_10",0.9731220435607775
"11149_8",0.9760352222835333
"4021_7",0.9738358826674292
"5104_3",0.5993574900972052
"2989_3",0.037122238447440996
"10112_10",0.975888736173432
"6718_1",0.029680751958516677
"7654_4",0.5178117470443265
"9481_10",0.9738191851338208
